Name,Bbox,Class
1418894.jpg,"0.5609375,0.47465277777777776,0.26979166666666665,0.3020833333333333",1
1418894.jpg,"0.8927083333333333,0.5211805555555555,0.203125,0.2951388888888889",1
1418894.jpg,"0.7815104166666667,0.49756944444444445,0.1765625,0.2520833333333333",0
1760098.jpg,"0.9330729166666667,0.6951388888888889,0.1328125,0.3625",1
1760098.jpg,"0.9346354166666667,0.6756944444444445,0.13072916666666667,0.3888888888888889",0
1596881.jpg,"0.7705729166666667,0.5142361111111111,0.4588541666666667,0.8743055555555556",1
1827740.jpg,"0.3015625,0.6046296296296296,0.4479166666666667,0.7092592592592593",1
1220673.jpg,"0.803125,0.5277777777777778,0.09479166666666666,0.3814814814814815",0
1656908.jpg,"0.5067708333333333,0.4986111111111111,0.15833333333333333,0.5069444444444444",1
1189502.jpg,"0.12421875,0.6194444444444445,0.11510416666666666,0.19166666666666668",0
1668026.jpg,"0.20130208333333333,0.7129629629629629,0.3880208333333333,0.5111111111111111",0
1837069.jpg,"0.23020833333333332,0.6152777777777778,0.36875,0.2861111111111111",0
1482534.jpg,"0.3546875,0.5795138888888889,0.18125,0.32708333333333334",1
1456935.jpg,"0.10885416666666667,0.6114583333333333,0.21770833333333334,0.3020833333333333",0
1812848.jpg,"0.7255208333333333,0.7833333333333333,0.26145833333333335,0.275",1
1812848.jpg,"0.5065104166666666,0.8489583333333334,0.18802083333333333,0.23680555555555555",1
1812848.jpg,"0.24244791666666668,0.7611111111111111,0.18802083333333333,0.21388888888888888",1
1812848.jpg,"0.87890625,0.6895833333333333,0.23072916666666668,0.19722222222222222",1
1812848.jpg,"0.9776041666666667,0.6277777777777778,0.04479166666666667,0.13194444444444445",0
1966075.jpg,"0.11432291666666666,0.6565972222222223,0.22864583333333333,0.38125",0
1966075.jpg,"0.69296875,0.5076388888888889,0.05572916666666667,0.059722222222222225",1
1067304.jpg,"0.31588541666666664,0.7935185185185185,0.20052083333333334,0.32222222222222224",0
1067304.jpg,"0.57109375,0.25046296296296294,0.030729166666666665,0.10277777777777777",1
1212770.jpg,"0.3645833333333333,0.6142361111111111,0.35520833333333335,0.30625",1
1602051.jpg,"0.44479166666666664,0.5092592592592593,0.14166666666666666,0.18888888888888888",1
1586104.jpg,"0.39947916666666666,0.6569444444444444,0.44166666666666665,0.5527777777777778",1
1441987.jpg,"0.25234375,0.39340277777777777,0.12135416666666667,0.12569444444444444",1
1441987.jpg,"0.8161458333333333,0.4583333333333333,0.06041666666666667,0.07222222222222222",1
1441987.jpg,"0.46848958333333335,0.43368055555555557,0.0859375,0.17569444444444443",1
1441987.jpg,"0.9057291666666667,0.4861111111111111,0.05416666666666667,0.08472222222222223",1
1888286.jpg,"0.290625,0.4634259259259259,0.08125,0.09537037037037037",1
1350392.jpg,"0.4856770833333333,0.4791666666666667,0.20260416666666667,0.5902777777777778",1
1155533.jpg,"0.4825520833333333,0.4892361111111111,0.1234375,0.2326388888888889",1
1102488.jpg,"0.5109375,0.5504629629629629,0.09375,0.11203703703703703",1
1319935.jpg,"0.8763020833333334,0.5208333333333334,0.24739583333333334,0.6013888888888889",0
1319935.jpg,"0.6981770833333333,0.5510416666666667,0.34739583333333335,0.45208333333333334",0
1456821.jpg,"0.8838541666666667,0.5298611111111111,0.23229166666666667,0.6125",0
1456821.jpg,"0.6921875,0.5621527777777777,0.3458333333333333,0.45208333333333334",0
1641966.jpg,"0.43984375,0.4576388888888889,0.21197916666666666,0.19444444444444445",1
1641966.jpg,"0.8299479166666667,0.4791666666666667,0.09635416666666667,0.09583333333333334",1
1249918.jpg,"0.5125,0.43425925925925923,0.12916666666666668,0.2962962962962963",1
1249918.jpg,"0.40260416666666665,0.4773148148148148,0.13854166666666667,0.24722222222222223",1
1249918.jpg,"0.4515625,0.4305555555555556,0.146875,0.3037037037037037",0
1249918.jpg,"0.4078125,0.4300925925925926,0.14479166666666668,0.31203703703703706",0
1654190.jpg,"0.48072916666666665,0.6920138888888889,0.15520833333333334,0.31319444444444444",0
1654190.jpg,"0.4005208333333333,0.7083333333333334,0.21875,0.28194444444444444",0
1654190.jpg,"0.4,0.7055555555555556,0.215625,0.2777777777777778",1
1569486.jpg,"0.9372395833333333,0.6277777777777778,0.12447916666666667,0.2375",0
1324588.jpg,"0.7903645833333334,0.5569444444444445,0.41822916666666665,0.8157407407407408",0
1327803.jpg,"0.7072916666666667,0.49756944444444445,0.26145833333333335,0.5520833333333334",0
1327803.jpg,"0.5208333333333334,0.5364583333333334,0.27291666666666664,0.5673611111111111",1
1602030.jpg,"0.15677083333333333,0.6097222222222223,0.309375,0.30694444444444446",0
1100175.jpg,"0.4359375,0.4013888888888889,0.246875,0.3263888888888889",1
1102325.jpg,"0.2046875,0.6052083333333333,0.39166666666666666,0.30069444444444443",1
1845040.jpg,"0.2786458333333333,0.5461297888975762,0.240625,0.18373729476153244",1
1892421.jpg,"0.6794270833333333,0.5263888888888889,0.2078125,0.28194444444444444",1
1446485.jpg,"0.9403645833333333,0.6270833333333333,0.10989583333333333,0.27361111111111114",0
1598791.jpg,"0.3296875,0.6032407407407407,0.40729166666666666,0.7027777777777777",1
1180372.jpg,"0.4822916666666667,0.4635416666666667,0.15,0.13541666666666666",1
1180372.jpg,"0.7033854166666667,0.4777777777777778,0.0671875,0.10972222222222222",1
1792294.jpg,"0.28932291666666665,0.5697916666666667,0.3359375,0.3798611111111111",1
1857903.jpg,"0.3609375,0.46597222222222223,0.6052083333333333,0.5277777777777778",1
1018604.jpg,"0.36640625,0.7375,0.3421875,0.4564814814814815",1
1018604.jpg,"0.365625,0.7393518518518518,0.34479166666666666,0.4583333333333333",0
1554575.jpg,"0.6893229166666667,0.5579861111111111,0.6161458333333333,0.7104166666666667",1
1288111.jpg,"0.35494791666666664,0.5680555555555555,0.22864583333333333,0.30092592592592593",1
1115923.jpg,"0.19921875,0.6875,0.2453125,0.2722222222222222",1
1218464.jpg,"0.18203125,0.6163194444444444,0.3640625,0.6840277777777778",0
1288546.jpg,"0.9377604166666667,0.5310185185185186,0.11927083333333334,0.175",1
1181743.jpg,"0.89609375,0.7152777777777778,0.20677083333333332,0.2763888888888889",1
1728956.jpg,"0.21510416666666668,0.6273148148148148,0.11041666666666666,0.31203703703703706",1
1914936.jpg,"0.2674479166666667,0.43472222222222223,0.4119791666666667,0.5888888888888889",1
1726215.jpg,"0.66796875,0.5690972222222223,0.2911458333333333,0.39375",1
1615524.jpg,"0.6002604166666666,0.6197916666666666,0.6276041666666666,0.7090277777777778",0
1632896.jpg,"0.22708333333333333,0.46574074074074073,0.453125,0.6148148148148148",0
1749096.jpg,"0.83203125,0.5162037037037037,0.1734375,0.13796296296296295",1
1474308.jpg,"0.14036458333333332,0.6118055555555556,0.2786458333333333,0.30833333333333335",0
1193519.jpg,"0.5578125,0.5893518518518519,0.35104166666666664,0.7675925925925926",1
1400221.jpg,"0.7044270833333334,0.5704861111111111,0.5473958333333333,0.4173611111111111",1
1202427.jpg,"0.7442708333333333,0.515625,0.3458333333333333,0.47152777777777777",1
1202427.jpg,"0.9091145833333333,0.5065972222222223,0.1796875,0.6173611111111111",0
1965826.jpg,"0.39921875,0.4986111111111111,0.41510416666666666,0.4861111111111111",1
1965826.jpg,"0.86796875,0.48993055555555554,0.2640625,0.6520833333333333",0
1717184.jpg,"0.4864583333333333,0.4576388888888889,0.3,0.6472222222222223",1
1302250.jpg,"0.56953125,0.4826388888888889,0.18072916666666666,0.5541666666666667",1
1751598.jpg,"0.14088541666666668,0.6131944444444445,0.27760416666666665,0.2916666666666667",0
1483429.jpg,"0.5252604166666667,0.5420138888888889,0.29322916666666665,0.5534722222222223",1
1483429.jpg,"0.8080729166666667,0.5135416666666667,0.3828125,0.5743055555555555",0
1845726.jpg,"0.365625,0.6395833333333333,0.44375,0.43333333333333335",1
1165832.jpg,"0.47239583333333335,0.5635416666666667,0.6510416666666666,0.7131944444444445",1
1086219.jpg,"0.17786458333333333,0.6048611111111111,0.3546875,0.2722222222222222",1
1086219.jpg,"0.48984375,0.5829861111111111,0.22239583333333332,0.19652777777777777",1
1086219.jpg,"0.8317708333333333,0.5229166666666667,0.20625,0.1986111111111111",1
1027174.jpg,"0.2015625,0.7114583333333333,0.11041666666666666,0.30625",0
1684045.jpg,"0.5734375,0.7017361111111111,0.20104166666666667,0.21458333333333332",1
1684045.jpg,"0.4200520833333333,0.7159722222222222,0.16822916666666668,0.12083333333333333",0
1280217.jpg,"0.3223958333333333,0.6972222222222222,0.29791666666666666,0.3648148148148148",1
1590715.jpg,"0.821875,0.562037037037037,0.215625,0.37962962962962965",1
1641900.jpg,"0.22369791666666666,0.675,0.4473958333333333,0.5972222222222222",0
1861799.jpg,"0.9302083333333333,0.6135416666666667,0.13958333333333334,0.29791666666666666",0
1170155.jpg,"0.36223958333333334,0.4329861111111111,0.5755208333333334,0.6159722222222223",1
1534565.jpg,"0.4700520833333333,0.6805555555555556,0.21822916666666667,0.4648148148148148",1
1233037.jpg,"0.44192708333333336,0.5166666666666667,0.1359375,0.17222222222222222",1
1832322.jpg,"0.53515625,0.6194444444444445,0.6973958333333333,0.6981481481481482",0
1967319.jpg,"0.3341145833333333,0.7925925925925926,0.4953125,0.4",0
1967319.jpg,"0.7333333333333333,0.7013888888888888,0.53125,0.5861111111111111",0
1933471.jpg,"0.6369791666666667,0.6142361111111111,0.3260416666666667,0.3090277777777778",1
1435464.jpg,"0.13802083333333334,0.6684027777777778,0.275,0.6131944444444445",0
1435464.jpg,"0.5002604166666667,0.5618055555555556,0.31197916666666664,0.4652777777777778",1
1493998.jpg,"0.8903645833333333,0.6685185185185185,0.21822916666666667,0.6",0
1493998.jpg,"0.5721354166666667,0.24953703703703703,0.028645833333333332,0.09537037037037037",1
1911595.jpg,"0.709375,0.551953125,0.36354166666666665,0.32734375",1
1040604.jpg,"0.57890625,0.5375,0.19010416666666666,0.17314814814814813",1
1922995.jpg,"0.8197916666666667,0.48506944444444444,0.23020833333333332,0.2923611111111111",1
1922995.jpg,"0.20703125,0.6638888888888889,0.1984375,0.14444444444444443",0
1446964.jpg,"0.5385416666666667,0.5513888888888889,0.9229166666666667,0.850925925925926",0
1245844.jpg,"0.07239583333333334,0.4337962962962963,0.14375,0.6564814814814814",0
1245844.jpg,"0.5174479166666667,0.46435185185185185,0.0359375,0.14351851851851852",0
1245844.jpg,"0.5161458333333333,0.5,0.036458333333333336,0.21851851851851853",0
1455992.jpg,"0.85390625,0.47152777777777777,0.28072916666666664,0.7152777777777778",0
1886482.jpg,"0.7544270833333333,0.7197916666666667,0.0796875,0.17847222222222223",1
1558524.jpg,"0.23307291666666666,0.6990740740740741,0.19010416666666666,0.4722222222222222",1
1425802.jpg,"0.46432291666666664,0.5703703703703704,0.20052083333333334,0.3425925925925926",1
1425802.jpg,"0.5088541666666667,0.45787037037037037,0.128125,0.3101851851851852",0
1832574.jpg,"0.25625,0.42118055555555556,0.5125,0.6284722222222222",1
1830310.jpg,"0.17916666666666667,0.6076388888888888,0.35625,0.2763888888888889",0
1707395.jpg,"0.11796875,0.6232638888888888,0.2359375,0.26180555555555557",0
1915973.jpg,"0.39817708333333335,0.6756944444444445,0.2630208333333333,0.3458333333333333",1
1915973.jpg,"0.19296875,0.6628472222222223,0.32135416666666666,0.35208333333333336",1
1525585.jpg,"0.40208333333333335,0.6652777777777777,0.346875,0.5564814814814815",1
1324507.jpg,"0.36484375,0.5864583333333333,0.3328125,0.34375",1
1006544.jpg,"0.45859375,0.5893518518518519,0.3640625,0.575",1
1006544.jpg,"0.026302083333333334,0.3347222222222222,0.05260416666666667,0.20277777777777778",1
1006544.jpg,"0.026041666666666668,0.3337962962962963,0.052083333333333336,0.2064814814814815",0
1829043.jpg,"0.5143229166666666,0.4954861111111111,0.47760416666666666,0.7520833333333333",1
1813745.jpg,"0.1359375,0.6048611111111111,0.26979166666666665,0.3125",0
1968617.jpg,"0.26796875,0.43472222222222223,0.4119791666666667,0.5902777777777778",1
1094951.jpg,"0.4083333333333333,0.5315972222222223,0.4322916666666667,0.42430555555555555",1
1094951.jpg,"0.87109375,0.5131944444444444,0.2578125,0.6083333333333333",0
1673235.jpg,"0.6494791666666667,0.6152777777777778,0.31875,0.3138888888888889",1
1028982.jpg,"0.5604166666666667,0.6065972222222222,0.33958333333333335,0.3284722222222222",1
1117838.jpg,"0.8580729166666666,0.534375,0.2838541666666667,0.6284722222222222",0
1342445.jpg,"0.434375,0.5288194444444444,0.4270833333333333,0.40625",1
1741218.jpg,"0.22708333333333333,0.487962962962963,0.28229166666666666,0.42592592592592593",1
1041748.jpg,"0.8981770833333333,0.5572916666666666,0.20260416666666667,0.39375",0
1271858.jpg,"0.8190104166666666,0.5899305555555555,0.3619791666666667,0.3576388888888889",0
1703652.jpg,"0.6111979166666667,0.6444444444444445,0.3328125,0.5402777777777777",1
1213560.jpg,"0.46927083333333336,0.7865740740740741,0.384375,0.41944444444444445",0
1213560.jpg,"0.76953125,0.7314814814814815,0.45677083333333335,0.5277777777777778",0
1286311.jpg,"0.5291666666666667,0.5048611111111111,0.78125,0.8958333333333334",1
1569451.jpg,"0.56953125,0.6715277777777777,0.29739583333333336,0.44583333333333336",1
1704873.jpg,"0.52578125,0.5399305555555556,0.38177083333333334,0.4201388888888889",1
1704873.jpg,"0.8697916666666666,0.5243055555555556,0.259375,0.5875",0
1340863.jpg,"0.87578125,0.5833333333333334,0.24739583333333334,0.3888888888888889",1
1340863.jpg,"0.87578125,0.5824074074074074,0.24739583333333334,0.387037037037037",0
1261899.jpg,"0.7713541666666667,0.5898148148148148,0.30833333333333335,0.3296296296296296",1
1674150.jpg,"0.20989583333333334,0.637962962962963,0.23645833333333333,0.6055555555555555",1
1680540.jpg,"0.4015625,0.5024305555555556,0.41041666666666665,0.47708333333333336",1
1680540.jpg,"0.91875,0.5208333333333334,0.16145833333333334,0.5972222222222222",0
1880372.jpg,"0.51796875,0.48715277777777777,0.1734375,0.5423611111111111",1
1781752.jpg,"0.6119791666666666,0.5239583333333333,0.19270833333333334,0.21736111111111112",1
1781752.jpg,"0.8619791666666666,0.1892361111111111,0.0375,0.09652777777777778",0
1669358.jpg,"0.525,0.5434027777777778,0.29791666666666666,0.5548611111111111",1
1669358.jpg,"0.80703125,0.5149305555555556,0.3848958333333333,0.5784722222222223",0
1498926.jpg,"0.2015625,0.7114583333333333,0.09375,0.28958333333333336",0
1185068.jpg,"0.16822916666666668,0.6208333333333333,0.175,0.19027777777777777",0
1992726.jpg,"0.36223958333333334,0.5864583333333333,0.38385416666666666,0.33958333333333335",1
1240676.jpg,"0.24713541666666666,0.48148148148148145,0.3848958333333333,0.5055555555555555",1
1294770.jpg,"0.31953125,0.4962962962962963,0.10572916666666667,0.10185185185185185",1
1301794.jpg,"0.43671875,0.465625,0.13072916666666667,0.12569444444444444",1
1987602.jpg,"0.5763020833333333,0.5416666666666666,0.19635416666666666,0.3263888888888889",1
1987602.jpg,"0.03203125,0.6756944444444445,0.0640625,0.1527777777777778",0
1634275.jpg,"0.7653645833333333,0.4947916666666667,0.0421875,0.09236111111111112",0
1634275.jpg,"0.72578125,0.4996527777777778,0.0515625,0.10902777777777778",0
1795629.jpg,"0.34375,0.634375,0.303125,0.26458333333333334",0
1204437.jpg,"0.08489583333333334,0.8131944444444444,0.16979166666666667,0.35555555555555557",1
1204437.jpg,"0.08515625,0.8135416666666667,0.1703125,0.36041666666666666",0
1891735.jpg,"0.80390625,0.5259259259259259,0.09427083333333333,0.34444444444444444",0
1330233.jpg,"0.7075520833333333,0.6523148148148148,0.14427083333333332,0.2361111111111111",1
1330233.jpg,"0.19557291666666668,0.5444444444444444,0.17864583333333334,0.2777777777777778",1
1330233.jpg,"0.9328125,0.5532407407407407,0.125,0.19166666666666668",1
3067440.jpg,"0.6544270833333333,0.059375,0.03802083333333333,0.11180555555555556",0
3866441.jpg,"0.6528645833333333,0.06215277777777778,0.04010416666666667,0.12013888888888889",0
3059619.jpg,"0.037760416666666664,0.5993055555555555,0.07552083333333333,0.5333333333333333",0
3634450.jpg,"0.071875,0.5854166666666667,0.125,0.30277777777777776",0
3429794.jpg,"0.07552083333333333,0.5982638888888889,0.14166666666666666,0.30486111111111114",0
3729841.jpg,"0.234375,0.5555555555555556,0.10520833333333333,0.2777777777777778",0
3325161.jpg,"0.06015625,0.49375,0.033854166666666664,0.09861111111111111",1
3530948.jpg,"0.06979166666666667,0.5975694444444445,0.13020833333333334,0.33541666666666664",0
3687957.jpg,"0.1203125,0.6388888888888888,0.19479166666666667,0.2916666666666667",0
